environment;database;schema;table_name;fields;check_type;value;threshold;updated_at
dev;db1;sch1;tb1;name;is_complete;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;id;is_unique;NULL;0.9;2024-09-21
dev;db1;sch1;tb1;id;is_primary_key;NULL;0.10;2024-09-21
dev;db1;sch1;tb1;"[""id, ""name""]";are_complete;NULL;0.11;2024-09-21
dev;db1;sch1;tb1;"[""id"", ""email""]";are_unique;NULL;0.12;2024-09-21
dev;db1;sch1;tb1;"[""id"", ""email""]";is_composite_key;NULL;0.13;2024-09-21
dev;db1;sch1;tb1;age;is_greater_than;18;0.14;2024-09-21
dev;db1;sch1;tb1;salary;is_positive;NULL;0.15;2024-09-21
dev;db1;sch1;tb1;performance;is_negative;NULL;0.16;2024-09-21
dev;db1;sch1;tb1;salary;is_greater_or_equal_than;10000;0.17;2024-09-21
dev;db1;sch1;tb1;performance;is_less_than;1;0.18;2024-09-21
dev;db1;sch1;tb1;performance;is_less_or_equal_than;10;0.19;2024-09-21
dev;db1;sch1;tb1;salary;is_equal_than;1500;0.20;2024-09-21
dev;db1;sch1;tb1;gender;is_contained_in;"[""female"", ""male""]";0.21;2024-09-21
dev;db1;sch1;tb1;gender;is_in;"[""female"", ""male""]";0.22;2024-09-21
dev;db1;sch1;tb1;country;not_contained_in;"[""CN"", ""BR""]";0.23;2024-09-21
dev;db1;sch1;tb1;country;not_in;"[""CN"", ""BR""]";0.24;2024-09-21
dev;db1;sch1;tb1;performance;is_between;[0, 1];0.25;2024-09-21
dev;db1;sch1;tb1;email;has_pattern;"r""^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$""";0.26;2024-09-21
dev;db1;sch1;tb1;id;is_legit;NULL;0.27;2024-09-21
dev;db1;sch1;tb1;salary;has_min;100;0.28;2024-09-21
dev;db1;sch1;tb1;salary;has_max;100000;0.29;2024-09-21
dev;db1;sch1;tb1;salary;has_std;100000;0.30;2024-09-21
dev;db1;sch1;tb1;salary;has_mean;100000;0.31;2024-09-21
dev;db1;sch1;tb1;salary;has_sum;100000;0.32;2024-09-21
dev;db1;sch1;tb1;salary;has_percentile;10;0.33;2024-09-21
dev;db1;sch1;tb1;salary;has_cardinality;10;0.34;2024-09-21
dev;db1;sch1;tb1;salary;has_infogain;NULL;0.35;2024-09-21
dev;db1;sch1;tb1;salary;has_max_by;age;0.36;2024-09-21
dev;db1;sch1;tb1;salary;has_min_by;age;0.37;2024-09-21
dev;db1;sch1;tb1;salary;has_correlation;age;0.38;2024-09-21
dev;db1;sch1;tb1;salary;has_entropy;1.5;0.39;2024-09-21
dev;db1;sch1;tb1;;is_inside_interquartile_range;NULL;0.40;2024-09-21
dev;db1;sch1;tb1;salary;is_in_millions;NULL;0.41;2024-09-21
dev;db1;sch1;tb1;salary;is_in_billions;NULL;0.42;2024-09-21
dev;db1;sch1;tb1;join_date;is_t_minus_1;NULL;0.43;2024-09-21
dev;db1;sch1;tb1;join_date;is_t_minus_2;NULL;0.44;2024-09-21
dev;db1;sch1;tb1;join_date;is_t_minus_3;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;join_date;is_t_minus_n;3;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_today;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_yesterday;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_weekday;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_weekend;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_monday;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_tuesday;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_wednesday;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_thursday;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_friday;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_saturday;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_sunday;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_on_schedule;"[""09:00"", ""17:00""]";NULL;2024-09-21
dev;db1;sch1;tb1;last_updated;is_daily;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;"[""name"", ""age"", ""gender""]";has_workflow;;NULL;2024-09-21
dev;db1;sch1;tb1;country;iso_4217;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;currency;iso_3166;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;NULL;completeness;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;NULL;information;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;NULL;intelligence;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;NULL;percentage_fill;NULL;NULL;2024-09-21
dev;db1;sch1;tb1;NULL;percentage_empty;NULL;NULL;2024-09-21
